	precision	recall	f1	accuracy	support
ambience general	0.7273	0.875	0.7943	0.6588	85.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.5135	0.76	0.6129	0.4419	43.0
food quality	0.7966	0.8494	0.8222	0.698	202.0
food style_options	0.7292	0.6034	0.6604	0.493	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8173	0.68	0.7424	0.5903	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.56	0.4828	0.5185	0.35	40.0
service general	0.8611	0.8611	0.8611	0.7561	164.0
Micro-AVG	0.7737	0.7331	0.7529	0.6037	810.0
Macro-AVG	0.6157	0.5511	0.5703		810
