	precision	recall	f1	accuracy	support
ambience general	0.74	0.7115	0.7255	0.5692	65.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5833	0.3684	0.4516	0.2917	24.0
food quality	0.7069	0.7736	0.7387	0.5857	140.0
food style_options	0.5854	0.6316	0.6076	0.4364	55.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6842	0.6964	0.6903	0.527	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.2143	0.2609	0.15	20.0
service general	0.8312	0.7805	0.805	0.6737	95.0
Micro-AVG	0.6966	0.6875	0.692	0.5291	499.0
Macro-AVG	0.5605	0.5286	0.5368		499
