	precision	recall	f1	accuracy	support
ambience general	0.88	0.8462	0.8627	0.7586	58.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5833	0.3684	0.4516	0.2917	24.0
food quality	0.8448	0.9245	0.8829	0.7903	124.0
food style_options	0.7073	0.7632	0.7342	0.58	50.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7719	0.7857	0.7788	0.6377	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.9481	0.8902	0.9182	0.8488	86.0
Micro-AVG	0.8127	0.8021	0.8073	0.6769	455.0
Macro-AVG	0.6294	0.5918	0.6021		455
