	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8605	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.25	0.5	0.3333	0.2	5.0
food prices:positive	0.6	0.6667	0.6316	0.4615	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8161	0.8452	0.8304	0.71	100.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	12.0
food quality:negative	0.4286	0.5625	0.4865	0.3214	28.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	30.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.5385	0.4375	0.4828	0.3182	22.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.7895	0.7692	0.625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5294	0.5294	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	10.0
service general:positive	0.8909	0.8596	0.875	0.7778	63.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7	0.7	0.7	0.5385	26.0
Micro-AVG	0.6966	0.6875	0.692	0.5291	499.0
Macro-AVG	0.3438	0.3545	0.3314		499
