	precision	recall	f1	accuracy	support
ambience general	0.8	0.5405	0.6452	0.4762	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8256	0.7474	0.7845	0.6455	110.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.4865	0.6207	0.45	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9492	0.7568	0.8421	0.7273	77.0
Micro-AVG	0.8632	0.532	0.6583	0.4906	373.0
Macro-AVG	0.286	0.2109	0.241		373
