	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.8065	0.8065	0.6757	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.25	0.1818	0.2105	0.1176	17.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food quality:POSITIVE	0.7907	0.6296	0.701	0.5397	63.0
food quality:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
food quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	40.0
food style_options:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2222	0.25	0.2353	0.1333	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.3333	0.4444	0.2857	28.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8	0.4	0.5333	0.3636	22.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
service general:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8276	0.75	0.7869	0.6486	37.0
Micro-AVG	0.6857	0.4784	0.5636	0.3924	367.0
Macro-AVG	0.2579	0.1864	0.2034		367
