	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6279	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7273	0.6022	0.6588	0.4912	114.0
food style_options	0.45	0.4286	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7391	0.34	0.4658	0.3036	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3571	0.3846	0.3704	0.2273	22.0
service general	0.8235	0.6667	0.7368	0.5833	48.0
Micro-AVG	0.6857	0.4784	0.5636	0.3924	367.0
Macro-AVG	0.3713	0.267	0.2983		367
