	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7209	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8442	0.6989	0.7647	0.619	105.0
food style_options	0.5	0.4762	0.4878	0.3226	31.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8696	0.4	0.5479	0.3774	53.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.5385	0.5185	0.35	20.0
service general	0.8529	0.6905	0.7632	0.617	47.0
Micro-AVG	0.781	0.5449	0.6419	0.4726	347.0
Macro-AVG	0.419	0.3066	0.3407		347
