	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7059	0.7059	0.5455	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.84	0.913	0.875	0.7778	108.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9149	0.5811	0.7107	0.5513	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8873	0.875	0.8811	0.7875	80.0
Micro-AVG	0.8492	0.6369	0.7279	0.5722	374.0
Macro-AVG	0.279	0.2563	0.2644		374
