	precision	recall	f1	accuracy	support
ambience general	0.6071	0.6939	0.6476	0.4789	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4375	0.4118	0.4242	0.2692	26.0
food quality	0.5326	0.6533	0.5868	0.4153	236.0
food style_options	0.4167	0.3636	0.3883	0.241	83.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.65	0.619	0.6341	0.4643	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.7899	0.6963	0.7402	0.5875	160.0
Micro-AVG	0.5941	0.5879	0.591	0.4194	813.0
Macro-AVG	0.4773	0.4545	0.4624		813
