	precision	recall	f1	accuracy	support
ambience general	0.7679	0.8776	0.819	0.6935	62.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.7283	0.8933	0.8024	0.67	200.0
food style_options	0.6667	0.5818	0.6214	0.4507	71.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.78	0.7429	0.761	0.6142	127.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.9076	0.8	0.8504	0.7397	146.0
Micro-AVG	0.7666	0.7586	0.7626	0.6162	714.0
Macro-AVG	0.7053	0.6339	0.6572		714
