	precision	recall	f1	accuracy	support
ambience general	0.6786	0.7755	0.7238	0.5672	67.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.6739	0.8267	0.7425	0.5905	210.0
food style_options	0.5833	0.5091	0.5437	0.3733	75.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.71	0.6762	0.6927	0.5299	134.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8319	0.7333	0.7795	0.6387	155.0
Micro-AVG	0.6882	0.681	0.6846	0.5204	759.0
Macro-AVG	0.563	0.5259	0.5381		759
