	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
food quality:POSITIVE	0.7302	0.8519	0.7863	0.6479	142.0
food quality:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
food quality:NEGATIVE	0.56	0.8	0.6588	0.4912	57.0
food style_options:POSITIVE	0.7308	0.5938	0.6552	0.4872	39.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.4706	0.4211	0.4444	0.2857	28.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8364	0.7302	0.7797	0.6389	72.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.561	0.6389	0.5974	0.4259	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8421	0.7273	0.7805	0.64	75.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8246	0.7581	0.7899	0.6528	72.0
Micro-AVG	0.6882	0.681	0.6846	0.5204	759.0
Macro-AVG	0.4092	0.3937	0.3942		759
