	precision	recall	f1	accuracy	support
ambience general:positive	0.7083	0.6538	0.68	0.5152	66.0
ambience general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
ambience general:negative	0.2	1.0	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4615	0.3	0.3636	0.2222	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8	0.3636	0.5	0.3333	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0.1667	0.3333	0.2222	0.125	8.0
food prices:negative	0.5714	0.3077	0.4	0.25	16.0
food quality:positive	0.8264	0.6398	0.7212	0.564	211.0
food quality:neutral	0.3636	0.6667	0.4706	0.3077	26.0
food quality:negative	0.4412	0.5357	0.4839	0.3191	47.0
food style_options:positive	0.3913	0.36	0.375	0.2308	39.0
food style_options:neutral	0.375	0.375	0.375	0.2308	13.0
food style_options:negative	0.4545	0.3333	0.3846	0.2381	21.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5412	0.4299	0.4792	0.3151	146.0
restaurant general:neutral	0.0833	1.0	0.1538	0.0833	12.0
restaurant general:negative	0.4048	0.5	0.4474	0.2881	59.0
restaurant miscellaneous:positive	0.1429	0.0625	0.087	0.0455	22.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:negative	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant prices:negative	0.3333	0.0769	0.125	0.0667	15.0
service general:positive	0.807	0.6765	0.736	0.5823	79.0
service general:neutral	0.125	0.1429	0.1333	0.0714	14.0
service general:negative	0.7818	0.6143	0.688	0.5244	82.0
Micro-AVG	0.5966	0.5155	0.5531	0.3822	1002.0
Macro-AVG	0.3574	0.3517	0.3159		1002
