	precision	recall	f1	accuracy	support
ambience general	0.5522	0.6491	0.5968	0.4253	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4615	0.2857	0.3529	0.2143	28.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.3684	0.3182	0.3415	0.2059	34.0
food quality	0.71	0.6283	0.6667	0.5	284.0
food style_options	0.4048	0.3542	0.3778	0.2329	73.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.4604	0.4507	0.4555	0.2949	217.0
restaurant miscellaneous	0.1875	0.0909	0.1224	0.0652	46.0
restaurant prices	0.5	0.2381	0.3226	0.1923	26.0
service general	0.75	0.6207	0.6792	0.5143	175.0
Micro-AVG	0.5966	0.5155	0.5531	0.3822	1002.0
Macro-AVG	0.4885	0.3821	0.4213		1002
