	precision	recall	f1	accuracy	support
ambience general	0.7308	0.5938	0.6552	0.4872	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7808	0.6264	0.6951	0.5327	107.0
food style_options	0.6429	0.2195	0.3273	0.1957	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7174	0.569	0.6346	0.4648	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7647	0.5065	0.6094	0.4382	89.0
Micro-AVG	0.7476	0.4631	0.5719	0.4005	392.0
Macro-AVG	0.303	0.2096	0.2435		392
