	precision	recall	f1	accuracy	support
ambience general	0.7037	0.623	0.6609	0.4935	77.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.1	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2857	0.0769	0.1212	0.0645	31.0
food quality	0.7534	0.6832	0.7166	0.5584	197.0
food style_options	0.4615	0.3288	0.384	0.2376	101.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.8261	0.5377	0.6514	0.4831	118.0
restaurant miscellaneous	0.1905	0.1667	0.1778	0.0976	41.0
restaurant prices	0.5	0.2381	0.3226	0.1923	26.0
service general	0.8276	0.6857	0.75	0.6	160.0
Micro-AVG	0.7089	0.5112	0.5941	0.4226	807.0
Macro-AVG	0.6013	0.3131	0.375		807
