	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7059	0.8182	0.7579	0.6102	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.1333	0.2222	0.125	16.0
food quality:POSITIVE	0.8333	0.7619	0.796	0.6612	121.0
food quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	12.0
food quality:NEGATIVE	0.5833	0.6364	0.6087	0.4375	64.0
food style_options:POSITIVE	0.5405	0.4878	0.5128	0.3448	58.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.2727	0.1364	0.1818	0.1	30.0
location general:POSITIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8529	0.5	0.6304	0.4603	63.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8	0.6364	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2143	0.3	0.25	0.1429	21.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8276	0.7619	0.7934	0.6575	73.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8276	0.6761	0.7442	0.5926	81.0
Micro-AVG	0.7089	0.5112	0.5941	0.4226	807.0
Macro-AVG	0.3971	0.2173	0.2494		807
