	precision	recall	f1	accuracy	support
ambience general	0.8519	0.7541	0.8	0.6667	69.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.1	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5714	0.1538	0.2424	0.1379	29.0
food quality	0.863	0.7826	0.8208	0.6961	181.0
food style_options	0.5962	0.4247	0.496	0.3298	94.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.8696	0.566	0.6857	0.5217	115.0
restaurant miscellaneous	0.2857	0.25	0.2667	0.1538	39.0
restaurant prices	0.6	0.2857	0.3871	0.24	25.0
service general	0.9397	0.7786	0.8516	0.7415	147.0
Micro-AVG	0.817	0.5892	0.6847	0.5205	755.0
Macro-AVG	0.687	0.3678	0.4388		755
