	precision	recall	f1	accuracy	support
ambience general	0.6522	0.7438	0.695	0.5325	169.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5283	0.6364	0.5773	0.4058	69.0
drinks style_options	0.12	0.75	0.2069	0.1154	26.0
food prices	0.68	0.6538	0.6667	0.5	34.0
food quality	0.7625	0.7245	0.743	0.5911	516.0
food style_options	0.2178	0.8	0.3424	0.2066	213.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.677	0.7768	0.7235	0.5668	307.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	58.0
restaurant prices	0.75	0.7674	0.7586	0.6111	54.0
service general	0.8415	0.8598	0.8505	0.7399	373.0
Micro-AVG	0.6408	0.754	0.6928	0.53	1851.0
Macro-AVG	0.5038	0.6913	0.5528		1851
