	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6705	0.7284	0.6982	0.5364	110.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5625	0.7297	0.6353	0.4655	58.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	44.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3077	0.3333	0.32	0.1905	21.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0556	0.5	0.1	0.0526	19.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	25.0
food quality:POSITIVE	0.7667	0.7156	0.7402	0.5876	274.0
food quality:NEUTRAL	0.7143	0.6579	0.6849	0.5208	48.0
food quality:NEGATIVE	0.6323	0.6203	0.6262	0.4558	215.0
food style_options:POSITIVE	0.2647	0.7714	0.3942	0.2455	110.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.1395	0.6316	0.2286	0.129	93.0
location general:POSITIVE	0.3529	0.75	0.48	0.3158	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5867	0.7586	0.6617	0.4944	178.0
restaurant general:NEUTRAL	0.375	0.375	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.6667	0.66	0.6633	0.4962	133.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6538	0.6296	0.6415	0.4722	36.0
service general:POSITIVE	0.858	0.8631	0.8605	0.7552	192.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.7755	0.76	0.7677	0.623	183.0
Micro-AVG	0.5931	0.6979	0.6412	0.4719	1924.0
Macro-AVG	0.371	0.4736	0.3986		1924
