	precision	recall	f1	accuracy	support
ambience general	0.6232	0.7107	0.6641	0.4971	173.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5094	0.6136	0.5567	0.3857	70.0
drinks style_options	0.12	0.75	0.2069	0.1154	26.0
food prices	0.56	0.5385	0.549	0.3784	37.0
food quality	0.71	0.6746	0.6918	0.5289	537.0
food style_options	0.1931	0.7091	0.3035	0.1789	218.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.6109	0.7009	0.6528	0.4846	324.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	58.0
restaurant prices	0.6591	0.6744	0.6667	0.5	58.0
service general	0.7896	0.8069	0.7982	0.6641	390.0
Micro-AVG	0.5931	0.6979	0.6412	0.4719	1924.0
Macro-AVG	0.4576	0.633	0.5028		1924
