	precision	recall	f1	accuracy	support
ambience general	0.3406	0.3884	0.3629	0.2217	212.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.4151	0.5	0.4536	0.2933	75.0
drinks style_options	0.08	0.5	0.1379	0.0741	27.0
food prices	0.16	0.1538	0.1569	0.0851	47.0
food quality	0.3925	0.3729	0.3825	0.2364	664.0
food style_options	0.0941	0.3455	0.1479	0.0798	238.0
location general	0.2105	0.5	0.2963	0.1739	23.0
restaurant general	0.5331	0.6116	0.5696	0.3983	344.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	58.0
restaurant prices	0.3636	0.3721	0.3678	0.2254	71.0
service general	0.6098	0.6231	0.6163	0.4454	449.0
Micro-AVG	0.3984	0.4689	0.4308	0.2745	2222.0
Macro-AVG	0.2833	0.3917	0.3118		2222
