	precision	recall	f1	accuracy	support
ambience general	0.7969	0.8031	0.8	0.6667	153.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5714	0.8	0.6667	0.5	24.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.5	0.4167	0.4545	0.2941	17.0
food quality	0.7589	0.9185	0.8311	0.711	301.0
food style_options	0.625	0.7692	0.6897	0.5263	76.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9055	0.8519	0.8779	0.7823	147.0
restaurant miscellaneous	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9126	0.8704	0.891	0.8034	234.0
Micro-AVG	0.797	0.8414	0.8186	0.6929	1003.0
Macro-AVG	0.6229	0.7038	0.6515		1003
