	precision	recall	f1	accuracy	support
ambience general	0.84	0.8571	0.8485	0.7368	57.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8571	1.0	0.9231	0.8571	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.7386	0.8667	0.7975	0.6633	196.0
food style_options	0.5714	0.6545	0.6102	0.439	82.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8125	0.8667	0.8387	0.7222	126.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9385	0.9037	0.9208	0.8531	143.0
Micro-AVG	0.7802	0.8223	0.8007	0.6676	707.0
Macro-AVG	0.7183	0.7238	0.7167		707
