	precision	recall	f1	accuracy	support
ambience general	0.625	0.5738	0.5983	0.4268	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3	0.1154	0.1667	0.0909	33.0
food quality	0.7244	0.5714	0.6389	0.4694	196.0
food style_options	0.4286	0.2877	0.3443	0.2079	101.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.7612	0.4811	0.5896	0.418	122.0
restaurant miscellaneous	0.2	0.125	0.1538	0.0833	36.0
restaurant prices	0.4	0.1905	0.2581	0.1481	27.0
service general	0.844	0.6571	0.739	0.586	157.0
Micro-AVG	0.677	0.4588	0.5469	0.3764	813.0
Macro-AVG	0.4528	0.2725	0.3267		813
