	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7213	0.7521	0.6027	73.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.2308	0.3333	0.2	30.0
food quality	0.8583	0.677	0.7569	0.6089	179.0
food style_options	0.5918	0.3973	0.4754	0.3118	93.0
location general	0.6	0.1765	0.2727	0.1579	19.0
restaurant general	0.8209	0.5189	0.6358	0.4661	118.0
restaurant miscellaneous	0.2667	0.1667	0.2051	0.1143	35.0
restaurant prices	0.5	0.2381	0.3226	0.1923	26.0
service general	0.9633	0.75	0.8434	0.7292	144.0
Micro-AVG	0.8031	0.5442	0.6488	0.4802	756.0
Macro-AVG	0.5614	0.3356	0.4039		756
