	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.7273	0.6957	0.5333	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.2	0.2857	0.1667	18.0
food quality:POSITIVE	0.8608	0.6476	0.7391	0.5862	116.0
food quality:NEUTRAL	0.6667	0.1667	0.2667	0.1538	13.0
food quality:NEGATIVE	0.4889	0.5	0.4944	0.3284	67.0
food style_options:POSITIVE	0.5429	0.4634	0.5	0.3333	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.1538	0.0909	0.1143	0.0606	33.0
location general:POSITIVE	0.4	0.1667	0.2353	0.1333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7027	0.4483	0.5474	0.3768	69.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8333	0.5682	0.6757	0.5102	49.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2	0.1818	0.1	20.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.375	0.3529	0.2143	14.0
service general:POSITIVE	0.807	0.7302	0.7667	0.6216	74.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8846	0.6479	0.748	0.5974	77.0
Micro-AVG	0.677	0.4588	0.5469	0.3764	813.0
Macro-AVG	0.3162	0.1928	0.2232		813
