	precision	recall	f1	accuracy	support
ambience general	0.75	0.5172	0.6122	0.4412	136.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0417	0.08	0.0417	24.0
food quality	0.8531	0.4327	0.5741	0.4027	375.0
food style_options	0.4828	0.2745	0.35	0.2121	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7403	0.6036	0.665	0.4981	269.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8333	0.119	0.2083	0.1163	43.0
service general	0.8903	0.701	0.7844	0.6453	327.0
Micro-AVG	0.8101	0.4832	0.6054	0.4341	1327.0
Macro-AVG	0.4625	0.2241	0.2728		1327
