	precision	recall	f1	accuracy	support
ambience general	0.6625	0.4569	0.5408	0.3706	143.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0417	0.08	0.0417	24.0
food quality	0.7175	0.3639	0.4829	0.3183	399.0
food style_options	0.4828	0.2745	0.35	0.2121	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5967	0.4865	0.536	0.3661	295.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8333	0.119	0.2083	0.1163	43.0
service general	0.7764	0.6113	0.684	0.5198	354.0
Micro-AVG	0.692	0.4128	0.5171	0.3487	1411.0
Macro-AVG	0.4224	0.1961	0.2402		1411
