	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7206	0.6364	0.6759	0.5104	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3333	0.1111	0.1667	0.0909	44.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.0556	0.1053	0.0556	18.0
food quality:POSITIVE	0.7477	0.4396	0.5536	0.3828	209.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	37.0
food quality:NEGATIVE	0.6714	0.3615	0.47	0.3072	153.0
food style_options:POSITIVE	0.5	0.3529	0.4138	0.2609	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4	0.125	0.1905	0.1053	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6082	0.513	0.5566	0.3856	153.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.5833	0.4949	0.5355	0.3657	134.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6667	0.0741	0.1333	0.0714	28.0
service general:POSITIVE	0.7762	0.707	0.74	0.5873	189.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7766	0.5177	0.6213	0.4506	162.0
Micro-AVG	0.692	0.4128	0.5171	0.3487	1411.0
Macro-AVG	0.244	0.1312	0.1573		1411
