	precision	recall	f1	accuracy	support
ambience general	0.7258	0.9184	0.8108	0.6818	66.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.6845	0.94	0.7921	0.6558	215.0
food style_options	0.5714	0.7273	0.64	0.4706	85.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7917	0.7238	0.7562	0.608	125.0
restaurant miscellaneous	0.25	0.3846	0.303	0.1786	28.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.9355	0.8593	0.8958	0.8112	143.0
Micro-AVG	0.7217	0.8223	0.7687	0.6243	756.0
Macro-AVG	0.6759	0.7611	0.7052		756
