	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8571	0.7568	0.6087	69.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.665	0.9133	0.7697	0.6256	219.0
food style_options	0.4714	0.6	0.528	0.3587	92.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.75	0.6857	0.7164	0.5581	129.0
restaurant miscellaneous	0.25	0.3846	0.303	0.1786	28.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.879	0.8074	0.8417	0.7267	150.0
Micro-AVG	0.6758	0.77	0.7199	0.5623	786.0
Macro-AVG	0.5995	0.685	0.6302		786
