	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.0	0.0	0.0	0.0	128.0
food style_options	0.0	0.0	0.0	0.0	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5	0.0595	0.1064	0.0562	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.0	0.0	0.0	0.0	85.0
Micro-AVG	0.4545	0.0115	0.0225	0.0114	439.0
Macro-AVG	0.0417	0.005	0.0089		439
