	precision	recall	f1	accuracy	support
ambience general	0.6742	0.9231	0.7792	0.6383	94.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6286	0.7586	0.6875	0.5238	42.0
food quality	0.7635	0.872	0.8142	0.6866	268.0
food style_options	0.7581	0.5732	0.6528	0.4845	97.0
location general	0.8889	0.4706	0.6154	0.4444	18.0
restaurant general	0.7912	0.6792	0.731	0.576	125.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	26.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8973	0.8562	0.8763	0.7798	168.0
Micro-AVG	0.7752	0.7607	0.7679	0.6232	913.0
Macro-AVG	0.763	0.67	0.6922		913
