	precision	recall	f1	accuracy	support
ambience general	0.7639	0.8333	0.7971	0.6627	83.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7097	0.8462	0.7719	0.6286	35.0
drinks style_options	0.375	0.75	0.5	0.3333	9.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.784	0.8608	0.8206	0.6958	240.0
food style_options	0.6769	0.8	0.7333	0.5789	76.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.75	0.7168	0.733	0.5786	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.9485	0.8487	0.8958	0.8113	159.0
Micro-AVG	0.7734	0.7906	0.7819	0.6419	835.0
Macro-AVG	0.6292	0.7169	0.663		835
