	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7727	0.7391	0.5862	87.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6774	0.8077	0.7368	0.5833	36.0
drinks style_options	0.375	0.75	0.5	0.3333	9.0
food prices	0.5	0.6667	0.5714	0.4	25.0
food quality	0.7418	0.8144	0.7764	0.6345	249.0
food style_options	0.6308	0.7455	0.6833	0.519	79.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7222	0.6903	0.7059	0.5455	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.9265	0.8289	0.875	0.7778	162.0
Micro-AVG	0.7374	0.7537	0.7454	0.5942	860.0
Macro-AVG	0.6015	0.6869	0.6343		860
