	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7885	0.7885	0.7885	0.6508	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.625	0.9091	0.7407	0.5882	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
food quality:POSITIVE	0.8162	0.8284	0.8222	0.6981	159.0
food quality:NEUTRAL	0.625	0.7692	0.6897	0.5263	19.0
food quality:NEGATIVE	0.6066	0.7872	0.6852	0.5211	71.0
food style_options:POSITIVE	0.7297	0.7714	0.75	0.6	45.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.746	0.7121	0.7287	0.5732	82.0
restaurant general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.7179	0.7	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
service general:POSITIVE	0.9437	0.8481	0.8933	0.8072	83.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.9206	0.8286	0.8722	0.7733	75.0
Micro-AVG	0.7374	0.7537	0.7454	0.5942	860.0
Macro-AVG	0.4722	0.5415	0.4914		860
