	precision	recall	f1	accuracy	support
ambience general	0.6481	0.7143	0.6796	0.5147	68.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3333	0.3333	0.3333	0.2	20.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.3529	0.4444	0.2857	21.0
food quality	0.5503	0.6933	0.6136	0.4426	235.0
food style_options	0.4091	0.3273	0.3636	0.2222	81.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6476	0.6476	0.6476	0.4789	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5556	0.75	0.6383	0.4688	32.0
service general	0.7456	0.6296	0.6827	0.5183	164.0
Micro-AVG	0.5893	0.5862	0.5877	0.4162	817.0
Macro-AVG	0.4387	0.4401	0.4329		817
