	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8889	0.8	0.6667	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.694	0.8611	0.7686	0.6242	149.0
food quality:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
food quality:NEGATIVE	0.5	0.6286	0.557	0.386	57.0
food style_options:POSITIVE	0.8095	0.5312	0.6415	0.4722	36.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4	0.4211	0.4103	0.2581	31.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8036	0.7143	0.7563	0.6081	74.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6222	0.7778	0.6914	0.5283	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4286	0.75	0.5455	0.375	16.0
service general:POSITIVE	0.8136	0.7273	0.768	0.6234	77.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.7736	0.6613	0.713	0.5541	74.0
Micro-AVG	0.662	0.6586	0.6603	0.4929	775.0
Macro-AVG	0.3982	0.4	0.3834		775
