	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.6	0.3529	0.4444	0.2857	21.0
food quality	0.6296	0.7933	0.7021	0.5409	220.0
food style_options	0.5909	0.4727	0.5253	0.3562	73.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7143	0.7143	0.7143	0.5556	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5556	0.75	0.6383	0.4688	32.0
service general	0.7895	0.6667	0.7229	0.566	159.0
Micro-AVG	0.662	0.6586	0.6603	0.4929	775.0
Macro-AVG	0.5172	0.5143	0.5089		775
