	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8367	0.7961	0.6613	62.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.7	0.4118	0.5185	0.35	20.0
food quality	0.6984	0.88	0.7788	0.6377	207.0
food style_options	0.6818	0.5455	0.6061	0.4348	69.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7714	0.7714	0.7714	0.6279	129.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6296	0.85	0.7234	0.5667	30.0
service general	0.886	0.7481	0.8112	0.6824	148.0
Micro-AVG	0.74	0.7362	0.7381	0.5849	730.0
Macro-AVG	0.6286	0.6073	0.6059		730
