	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8077	0.7636	0.6176	34.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7738	0.8125	0.7927	0.6566	99.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8909	0.7	0.784	0.6447	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.8421	0.7869	0.8136	0.6857	70.0
Micro-AVG	0.8067	0.7068	0.7535	0.6045	359.0
Macro-AVG	0.7161	0.5431	0.6086		359
