	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.9444	0.7907	0.6538	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.7377	0.8182	0.7759	0.6338	71.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.5882	0.4348	0.5	0.3333	30.0
food style_options:positive	0.7273	0.5714	0.64	0.4706	17.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.5714	0.25	0.3478	0.2105	19.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7857	0.4583	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7027	0.7879	0.7429	0.5909	44.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6316	0.48	0.5455	0.375	32.0
Micro-AVG	0.6468	0.5668	0.6042	0.4328	402.0
Macro-AVG	0.3141	0.3036	0.2933		402
