	precision	recall	f1	accuracy	support
ambience general	0.6207	0.6923	0.6545	0.4865	37.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.625	0.5	0.5556	0.3846	13.0
food quality	0.6548	0.6875	0.6707	0.5046	109.0
food style_options	0.6842	0.4194	0.52	0.3514	37.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7091	0.5571	0.624	0.4535	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1111	0.1429	0.0769	13.0
service general	0.6667	0.623	0.6441	0.475	80.0
Micro-AVG	0.6468	0.5668	0.6042	0.4328	402.0
Macro-AVG	0.4717	0.3716	0.4091		402
