	precision	recall	f1	accuracy	support
ambience general	0.6753	0.8	0.7324	0.5778	90.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.4815	0.4483	0.4643	0.3023	43.0
food quality	0.7056	0.8294	0.7625	0.6162	284.0
food style_options	0.7188	0.561	0.6301	0.46	100.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.6838	0.7547	0.7175	0.5594	143.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8658	0.8431	0.8543	0.7457	173.0
Micro-AVG	0.7184	0.7299	0.7241	0.5676	962.0
Macro-AVG	0.6461	0.6306	0.625		962
