	precision	recall	f1	accuracy	support
ambience general	0.7662	0.9077	0.831	0.7108	83.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.9091	0.7692	0.8333	0.7143	14.0
food prices	0.7037	0.6552	0.6786	0.5135	37.0
food quality	0.7661	0.9005	0.8279	0.7063	269.0
food style_options	0.8125	0.6341	0.7123	0.5532	94.0
location general	1.0	0.5882	0.7407	0.5882	17.0
restaurant general	0.7436	0.8208	0.7803	0.6397	136.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.9128	0.8889	0.9007	0.8193	166.0
Micro-AVG	0.7934	0.8061	0.7997	0.6663	905.0
Macro-AVG	0.757	0.7315	0.729		905
