	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7258	0.9375	0.8182	0.6923	65.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.75	0.7059	0.7273	0.5714	21.0
food quality:POSITIVE	0.7118	0.8832	0.7883	0.6505	186.0
food quality:NEUTRAL	0.625	0.3846	0.4762	0.3125	16.0
food quality:NEGATIVE	0.7	0.8033	0.7481	0.5976	82.0
food style_options:POSITIVE	0.8462	0.7333	0.7857	0.6471	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.52	0.4815	0.5	0.3333	39.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7736	0.7069	0.7387	0.5857	70.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6667	0.8636	0.7525	0.6032	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
service general:POSITIVE	0.875	0.9	0.8873	0.7975	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8533	0.8312	0.8421	0.7273	88.0
Micro-AVG	0.7184	0.7299	0.7241	0.5676	962.0
Macro-AVG	0.5269	0.5294	0.499		962
