	precision	recall	f1	accuracy	support
ambience general	0.791	0.876	0.8314	0.7114	149.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7551	0.8409	0.7957	0.6607	56.0
drinks style_options	0.1875	0.75	0.3	0.1765	17.0
food prices	0.6774	0.8077	0.7368	0.5833	36.0
food quality	0.829	0.829	0.829	0.7079	493.0
food style_options	0.4796	0.8545	0.6144	0.4434	106.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7607	0.7946	0.7773	0.6357	280.0
restaurant miscellaneous	0.4	0.0714	0.1212	0.0645	31.0
restaurant prices	0.8611	0.7209	0.7848	0.6458	48.0
service general	0.9309	0.8816	0.9056	0.8275	342.0
Micro-AVG	0.7923	0.8209	0.8063	0.6755	1581.0
Macro-AVG	0.6478	0.7508	0.6662		1581
