	precision	recall	f1	accuracy	support
ambience general	0.7612	0.843	0.8	0.6667	153.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6939	0.7727	0.7312	0.5763	59.0
drinks style_options	0.1875	0.75	0.3	0.1765	17.0
food prices	0.6129	0.7308	0.6667	0.5	38.0
food quality	0.7862	0.7862	0.7862	0.6477	511.0
food style_options	0.4388	0.7818	0.5621	0.3909	110.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7393	0.7723	0.7555	0.607	285.0
restaurant miscellaneous	0.4	0.0714	0.1212	0.0645	31.0
restaurant prices	0.8056	0.6744	0.7342	0.58	50.0
service general	0.9079	0.8598	0.8832	0.7908	349.0
Micro-AVG	0.7589	0.7863	0.7724	0.6292	1626.0
Macro-AVG	0.6195	0.7188	0.6366		1626
