	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.8642	0.8434	0.7292	96.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7045	0.8378	0.7654	0.62	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.125	0.5	0.2	0.1111	9.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	26.0
food quality:POSITIVE	0.8619	0.8044	0.8322	0.7126	254.0
food quality:NEUTRAL	0.6905	0.7632	0.725	0.5686	51.0
food quality:NEGATIVE	0.716	0.7658	0.7401	0.5874	206.0
food style_options:POSITIVE	0.549	0.8	0.6512	0.4828	58.0
food style_options:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food style_options:NEGATIVE	0.3684	0.7368	0.4912	0.3256	43.0
location general:POSITIVE	0.5455	0.75	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7815	0.8017	0.7915	0.6549	142.0
restaurant general:NEUTRAL	0.5455	0.75	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.7115	0.74	0.7255	0.5692	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEGATIVE	0.8947	0.6296	0.7391	0.5862	29.0
service general:POSITIVE	0.9735	0.875	0.9216	0.8547	172.0
service general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
service general:NEGATIVE	0.8707	0.8533	0.862	0.7574	169.0
Micro-AVG	0.7589	0.7863	0.7724	0.6292	1626.0
Macro-AVG	0.4764	0.5773	0.4971		1626
