	precision	recall	f1	accuracy	support
ambience general	0.8	0.6316	0.7059	0.5455	44.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.625	0.7692	0.6897	0.5263	19.0
food quality	0.7374	0.8202	0.7766	0.6348	115.0
food style_options	0.6596	0.6739	0.6667	0.5	62.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.7143	0.5882	0.6452	0.4762	63.0
restaurant miscellaneous	0.25	0.2	0.2222	0.125	16.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	18.0
service general	0.8939	0.8429	0.8676	0.7662	77.0
Micro-AVG	0.75	0.7103	0.7296	0.5743	444.0
Macro-AVG	0.7501	0.6426	0.6808		444
