	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.8261	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.8	0.6154	0.4444	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.4615	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.8036	0.7143	0.7563	0.6081	74.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.5294	0.5294	0.5294	0.36	25.0
food style_options:positive	0.5	0.7143	0.5882	0.4167	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.2222	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7333	0.6667	0.6984	0.5366	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8333	0.5	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	1.0	0.7576	0.8621	0.7576	33.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.4444	0.5581	0.3871	31.0
Micro-AVG	0.7364	0.5127	0.6045	0.4332	374.0
Macro-AVG	0.2685	0.2033	0.2192		374
