	precision	recall	f1	accuracy	support
ambience general	0.6765	0.7931	0.7302	0.575	40.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.375	0.5455	0.375	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7333	0.6111	0.6667	0.5	110.0
food style_options	0.4118	0.4118	0.4118	0.2593	27.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7442	0.5818	0.6531	0.4848	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.9024	0.5692	0.6981	0.5362	69.0
Micro-AVG	0.7364	0.5127	0.6045	0.4332	374.0
Macro-AVG	0.4973	0.3086	0.3573		374
