	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6731	0.7216	0.5645	62.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6471	0.5789	0.6111	0.44	25.0
food quality	0.713	0.7736	0.7421	0.5899	139.0
food style_options	0.7632	0.7632	0.7632	0.617	47.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.72	0.6429	0.6792	0.5143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.8734	0.8415	0.8571	0.75	92.0
Micro-AVG	0.7459	0.7109	0.728	0.5723	477.0
Macro-AVG	0.6374	0.5317	0.5664		477
