	precision	recall	f1	accuracy	support
ambience general:positive	0.8684	0.7674	0.8148	0.6875	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.8333	0.5556	0.6667	0.5	10.0
food quality:positive	0.8111	0.869	0.8391	0.7228	101.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.375	0.5625	0.45	0.2903	31.0
food style_options:positive	0.8095	0.85	0.8293	0.7083	24.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.6875	0.6875	0.6875	0.5238	21.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7105	0.7105	0.7105	0.551	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	10.0
service general:positive	0.9	0.9474	0.9231	0.8571	63.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.7647	0.65	0.7027	0.5417	24.0
Micro-AVG	0.7459	0.7109	0.728	0.5723	477.0
Macro-AVG	0.4367	0.3522	0.3776		477
