	precision	recall	f1	accuracy	support
ambience general	0.9111	0.7885	0.8454	0.7321	56.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.7059	0.6316	0.6667	0.5	24.0
food quality	0.8522	0.9245	0.8869	0.7967	123.0
food style_options	0.8421	0.8421	0.8421	0.7273	44.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.82	0.7321	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9367	0.9024	0.9193	0.8506	87.0
Micro-AVG	0.8497	0.8099	0.8293	0.7084	439.0
Macro-AVG	0.7004	0.5893	0.6263		439
