	precision	recall	f1	accuracy	support
ambience general	0.699	0.8675	0.7742	0.6316	114.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.85	0.6538	0.7391	0.5862	29.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7585	0.9086	0.8268	0.7047	254.0
food style_options	0.6282	0.7656	0.6901	0.5269	93.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.8218	0.83	0.8259	0.7034	118.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.9125	0.9125	0.9125	0.8391	174.0
Micro-AVG	0.7705	0.8355	0.8017	0.669	858.0
Macro-AVG	0.6795	0.6684	0.6634		858
