	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7125	0.8636	0.7808	0.6404	89.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4545	1.0	0.625	0.4545	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7457	0.8897	0.8113	0.6825	189.0
food quality:NEUTRAL	0.5	0.5385	0.5185	0.35	20.0
food quality:NEGATIVE	0.6327	0.7949	0.7045	0.5439	57.0
food style_options:POSITIVE	0.5517	0.7619	0.64	0.4706	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7576	0.8197	0.7874	0.6494	77.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.8788	0.8529	0.8657	0.7632	38.0
restaurant miscellaneous:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.908	0.8681	0.8876	0.798	99.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8657	0.9206	0.8923	0.8056	72.0
Micro-AVG	0.7275	0.7889	0.757	0.609	890.0
Macro-AVG	0.5342	0.4991	0.4884		890
