	precision	recall	f1	accuracy	support
ambience general	0.8264	0.7083	0.7628	0.6166	193.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.5938	0.6552	0.623	0.4524	42.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.5063	0.7407	0.6015	0.4301	93.0
food quality	0.7291	0.8394	0.7804	0.6399	572.0
food style_options	0.5476	0.5798	0.5633	0.392	176.0
location general	0.4286	0.5	0.4615	0.3	30.0
restaurant general	0.8177	0.6946	0.7511	0.6014	276.0
restaurant miscellaneous	0.0909	0.087	0.0889	0.0465	43.0
restaurant prices	0.75	0.4211	0.5393	0.3692	65.0
service general	0.8736	0.8432	0.8582	0.7516	322.0
Micro-AVG	0.7365	0.7385	0.7375	0.5841	1842.0
Macro-AVG	0.6539	0.6252	0.6303		1842
