	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7619	0.8205	0.6957	184.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.7188	0.7931	0.7541	0.6053	38.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.5443	0.7963	0.6466	0.4778	90.0
food quality	0.7809	0.8991	0.8358	0.7179	546.0
food style_options	0.619	0.6555	0.6367	0.4671	167.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.8571	0.728	0.7873	0.6493	268.0
restaurant miscellaneous	0.2273	0.2174	0.2222	0.125	40.0
restaurant prices	0.8125	0.4561	0.5843	0.4127	63.0
service general	0.9134	0.8815	0.8972	0.8135	311.0
Micro-AVG	0.7912	0.7934	0.7923	0.6561	1762.0
Macro-AVG	0.726	0.7	0.703		1762
