	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.85	0.7391	0.7907	0.6538	130.0
ambience general:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.8421	0.7273	0.7805	0.64	50.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.75	0.7826	0.766	0.6207	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.4	0.6316	0.4898	0.3243	37.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.587	0.7941	0.675	0.5094	53.0
food quality:POSITIVE	0.7633	0.8543	0.8063	0.6754	382.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	32.0
food quality:NEGATIVE	0.6575	0.8889	0.7559	0.6076	158.0
food style_options:POSITIVE	0.5556	0.7042	0.6211	0.4505	111.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.5484	0.4474	0.4928	0.3269	52.0
location general:POSITIVE	0.4	0.8889	0.5517	0.381	21.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8647	0.6928	0.7692	0.625	184.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.7121	0.7231	0.7176	0.5595	84.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1429	0.2222	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.8	0.5455	0.6486	0.48	25.0
restaurant prices:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.7333	0.3929	0.5116	0.3438	32.0
service general:POSITIVE	0.9255	0.8663	0.8949	0.8098	184.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8053	0.8349	0.8198	0.6947	131.0
Micro-AVG	0.7365	0.7385	0.7375	0.5841	1842.0
Macro-AVG	0.5534	0.498	0.4945		1842
