	precision	recall	f1	accuracy	support
ambience general	0.7179	0.6667	0.6914	0.5283	53.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.5385	0.4375	0.4828	0.3182	22.0
food quality	0.7264	0.7404	0.7333	0.5789	133.0
food style_options	0.5556	0.4	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6786	0.6552	0.6667	0.5	76.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.5455	0.375	0.4444	0.2857	21.0
service general	0.8167	0.7313	0.7717	0.6282	78.0
Micro-AVG	0.7065	0.6257	0.6636	0.4966	441.0
Macro-AVG	0.5899	0.4102	0.4643		441
