	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7857	0.8148	0.6875	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.5385	0.4375	0.4828	0.3182	22.0
food quality	0.8019	0.8173	0.8095	0.68	125.0
food style_options	0.7222	0.52	0.6047	0.4333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7857	0.7586	0.7719	0.6286	70.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.7273	0.5	0.5926	0.4211	19.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.8065	0.7143	0.7576	0.6098	410.0
Macro-AVG	0.6546	0.4643	0.5229		410
